{'map': 0.7400000095367432, 'map_50': 0.800000011920929, 'map_75': 0.800000011920929, 'map_small': 0.800000011920929, 'map_medium': 0.949999988079071, 'map_large': 0.5, 'mar_1': 0.7400000095367432, 'mar_10': 0.7400000095367432, 'mar_100': 0.7400000095367432, 'mar_small': 0.800000011920929, 'mar_medium': 0.949999988079071, 'mar_large': 0.5, 'map_per_class': -1.0, 'mar_100_per_class': -1.0}
{'map': 0.824999988079071, 'map_50': 1.0, 'map_75': 0.75, 'map_small': 0.30000001192092896, 'map_medium': 1.0, 'map_large': 1.0, 'mar_1': 0.574999988079071, 'mar_10': 0.824999988079071, 'mar_100': 0.824999988079071, 'mar_small': 0.30000001192092896, 'mar_medium': 1.0, 'mar_large': 1.0, 'map_per_class': -1.0, 'mar_100_per_class': -1.0}
{'map': 0.9285714030265808, 'map_50': 1.0, 'map_75': 1.0, 'map_small': -1.0, 'map_medium': 0.9166666865348816, 'map_large': 1.0, 'mar_1': 0.8642857074737549, 'mar_10': 0.9285714030265808, 'mar_100': 0.9285714030265808, 'mar_small': -1.0, 'mar_medium': 0.9166666865348816, 'mar_large': 1.0, 'map_per_class': -1.0, 'mar_100_per_class': -1.0}
{'map': 0.550000011920929, 'map_50': 0.6666666865348816, 'map_75': 0.5, 'map_small': 0.20000000298023224, 'map_medium': 0.7250000238418579, 'map_large': 1.0, 'mar_1': 0.46666666865348816, 'mar_10': 0.550000011920929, 'mar_100': 0.550000011920929, 'mar_small': 0.20000000298023224, 'mar_medium': 0.7250000238418579, 'mar_large': 1.0, 'map_per_class': -1.0, 'mar_100_per_class': -1.0}
{'map': 0.9084158539772034, 'map_50': 1.0, 'map_75': 1.0, 'map_small': -1.0, 'map_medium': 0.9084158539772034, 'map_large': -1.0, 'mar_1': 0.75, 'mar_10': 0.9166666865348816, 'mar_100': 0.9166666865348816, 'mar_small': -1.0, 'mar_medium': 0.9166666865348816, 'mar_large': -1.0, 'map_per_class': -1.0, 'mar_100_per_class': -1.0}
{'map': 0.8361386060714722, 'map_50': 0.8888888955116272, 'map_75': 0.8888888955116272, 'map_small': 1.0, 'map_medium': 0.7893210649490356, 'map_large': 1.0, 'mar_1': 0.7833333611488342, 'mar_10': 0.8388888835906982, 'mar_100': 0.8388888835906982, 'mar_small': 1.0, 'mar_medium': 0.7928571701049805, 'mar_large': 1.0, 'map_per_class': -1.0, 'mar_100_per_class': -1.0}
{'map': 0.8600000143051147, 'map_50': 1.0, 'map_75': 1.0, 'map_small': 0.699999988079071, 'map_medium': 0.8999999761581421, 'map_large': -1.0, 'mar_1': 0.8600000143051147, 'mar_10': 0.8600000143051147, 'mar_100': 0.8600000143051147, 'mar_small': 0.699999988079071, 'mar_medium': 0.8999999761581421, 'mar_large': -1.0, 'map_per_class': -1.0, 'mar_100_per_class': -1.0}
{'map': 0.7250000238418579, 'map_50': 0.75, 'map_75': 0.75, 'map_small': -1.0, 'map_medium': 0.9666666388511658, 'map_large': 0.0, 'mar_1': 0.7250000238418579, 'mar_10': 0.7250000238418579, 'mar_100': 0.7250000238418579, 'mar_small': -1.0, 'mar_medium': 0.9666666388511658, 'mar_large': 0.0, 'map_per_class': -1.0, 'mar_100_per_class': -1.0}
{'map': 0.6333333253860474, 'map_50': 0.6666666865348816, 'map_75': 0.6666666865348816, 'map_small': -1.0, 'map_medium': 0.6333333253860474, 'map_large': 1.0, 'mar_1': 0.46666666865348816, 'mar_10': 0.6333333253860474, 'mar_100': 0.6333333253860474, 'mar_small': -1.0, 'mar_medium': 0.6333333253860474, 'mar_large': 1.0, 'map_per_class': -1.0, 'mar_100_per_class': -1.0}
{'map': 0.925000011920929, 'map_50': 1.0, 'map_75': 1.0, 'map_small': -1.0, 'map_medium': 0.925000011920929, 'map_large': -1.0, 'mar_1': 0.925000011920929, 'mar_10': 0.925000011920929, 'mar_100': 0.925000011920929, 'mar_small': -1.0, 'mar_medium': 0.925000011920929, 'mar_large': -1.0, 'map_per_class': -1.0, 'mar_100_per_class': -1.0}
{'map': 0.9285714030265808, 'map_50': 1.0, 'map_75': 1.0, 'map_small': 0.8999999761581421, 'map_medium': 0.9399999976158142, 'map_large': -1.0, 'mar_1': 0.9285714030265808, 'mar_10': 0.9285714030265808, 'mar_100': 0.9285714030265808, 'mar_small': 0.8999999761581421, 'mar_medium': 0.9399999976158142, 'mar_large': -1.0, 'map_per_class': -1.0, 'mar_100_per_class': -1.0}
