{'map': tensor(0.7667), 'map_50': tensor(1.), 'map_75': tensor(0.6667), 'map_small': tensor(0.3000), 'map_medium': tensor(1.), 'map_large': tensor(1.), 'mar_1': tensor(0.3778), 'mar_10': tensor(0.7667), 'mar_100': tensor(0.7667), 'mar_small': tensor(0.3000), 'mar_medium': tensor(1.), 'mar_large': tensor(1.), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8554), 'map_50': tensor(0.9673), 'map_75': tensor(0.9508), 'map_small': tensor(0.5053), 'map_medium': tensor(0.8533), 'map_large': tensor(0.9782), 'mar_1': tensor(0.4056), 'mar_10': tensor(0.8893), 'mar_100': tensor(0.8893), 'mar_small': tensor(0.5222), 'mar_medium': tensor(0.9090), 'mar_large': tensor(0.9875), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8151), 'map_50': tensor(0.9390), 'map_75': tensor(0.9254), 'map_small': tensor(0.5686), 'map_medium': tensor(0.8201), 'map_large': tensor(0.9206), 'mar_1': tensor(0.3840), 'mar_10': tensor(0.8695), 'mar_100': tensor(0.8695), 'mar_small': tensor(0.5759), 'mar_medium': tensor(0.9053), 'mar_large': tensor(0.9679), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8271), 'map_50': tensor(0.9516), 'map_75': tensor(0.9330), 'map_small': tensor(0.6575), 'map_medium': tensor(0.8249), 'map_large': tensor(0.9527), 'mar_1': tensor(0.3889), 'mar_10': tensor(0.8794), 'mar_100': tensor(0.8794), 'mar_small': tensor(0.6675), 'mar_medium': tensor(0.9011), 'mar_large': tensor(0.9796), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8318), 'map_50': tensor(0.9614), 'map_75': tensor(0.9413), 'map_small': tensor(0.6843), 'map_medium': tensor(0.8217), 'map_large': tensor(0.9351), 'mar_1': tensor(0.3890), 'mar_10': tensor(0.8836), 'mar_100': tensor(0.8836), 'mar_small': tensor(0.7089), 'mar_medium': tensor(0.8986), 'mar_large': tensor(0.9812), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8259), 'map_50': tensor(0.9601), 'map_75': tensor(0.9383), 'map_small': tensor(0.6626), 'map_medium': tensor(0.8128), 'map_large': tensor(0.9051), 'mar_1': tensor(0.3981), 'mar_10': tensor(0.8799), 'mar_100': tensor(0.8799), 'mar_small': tensor(0.6879), 'mar_medium': tensor(0.8970), 'mar_large': tensor(0.9488), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8289), 'map_50': tensor(0.9645), 'map_75': tensor(0.9335), 'map_small': tensor(0.6539), 'map_medium': tensor(0.8180), 'map_large': tensor(0.9066), 'mar_1': tensor(0.3925), 'mar_10': tensor(0.8810), 'mar_100': tensor(0.8810), 'mar_small': tensor(0.6808), 'mar_medium': tensor(0.8974), 'mar_large': tensor(0.9444), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8254), 'map_50': tensor(0.9624), 'map_75': tensor(0.9268), 'map_small': tensor(0.6358), 'map_medium': tensor(0.8251), 'map_large': tensor(0.8419), 'mar_1': tensor(0.3914), 'mar_10': tensor(0.8794), 'mar_100': tensor(0.8794), 'mar_small': tensor(0.6753), 'mar_medium': tensor(0.8977), 'mar_large': tensor(0.9291), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8238), 'map_50': tensor(0.9583), 'map_75': tensor(0.9310), 'map_small': tensor(0.6192), 'map_medium': tensor(0.8198), 'map_large': tensor(0.8437), 'mar_1': tensor(0.3955), 'mar_10': tensor(0.8785), 'mar_100': tensor(0.8785), 'mar_small': tensor(0.6592), 'mar_medium': tensor(0.8988), 'mar_large': tensor(0.9313), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8279), 'map_50': tensor(0.9628), 'map_75': tensor(0.9331), 'map_small': tensor(0.6360), 'map_medium': tensor(0.8211), 'map_large': tensor(0.8475), 'mar_1': tensor(0.4023), 'mar_10': tensor(0.8816), 'mar_100': tensor(0.8816), 'mar_small': tensor(0.6736), 'mar_medium': tensor(0.9009), 'mar_large': tensor(0.9267), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8281), 'map_50': tensor(0.9671), 'map_75': tensor(0.9347), 'map_small': tensor(0.6571), 'map_medium': tensor(0.8174), 'map_large': tensor(0.8499), 'mar_1': tensor(0.4068), 'mar_10': tensor(0.8825), 'mar_100': tensor(0.8825), 'mar_small': tensor(0.6957), 'mar_medium': tensor(0.8980), 'mar_large': tensor(0.9371), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8319), 'map_50': tensor(0.9679), 'map_75': tensor(0.9368), 'map_small': tensor(0.6571), 'map_medium': tensor(0.8209), 'map_large': tensor(0.8568), 'mar_1': tensor(0.4117), 'mar_10': tensor(0.8855), 'mar_100': tensor(0.8855), 'mar_small': tensor(0.6956), 'mar_medium': tensor(0.8997), 'mar_large': tensor(0.9372), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8313), 'map_50': tensor(0.9686), 'map_75': tensor(0.9385), 'map_small': tensor(0.6577), 'map_medium': tensor(0.8238), 'map_large': tensor(0.8063), 'mar_1': tensor(0.4104), 'mar_10': tensor(0.8857), 'mar_100': tensor(0.8857), 'mar_small': tensor(0.6975), 'mar_medium': tensor(0.9002), 'mar_large': tensor(0.9338), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8336), 'map_50': tensor(0.9688), 'map_75': tensor(0.9428), 'map_small': tensor(0.6608), 'map_medium': tensor(0.8216), 'map_large': tensor(0.8093), 'mar_1': tensor(0.4102), 'mar_10': tensor(0.8861), 'mar_100': tensor(0.8861), 'mar_small': tensor(0.7000), 'mar_medium': tensor(0.9013), 'mar_large': tensor(0.9329), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8364), 'map_50': tensor(0.9694), 'map_75': tensor(0.9471), 'map_small': tensor(0.6583), 'map_medium': tensor(0.8252), 'map_large': tensor(0.8135), 'mar_1': tensor(0.4068), 'mar_10': tensor(0.8883), 'mar_100': tensor(0.8883), 'mar_small': tensor(0.7138), 'mar_medium': tensor(0.9019), 'mar_large': tensor(0.9341), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8347), 'map_50': tensor(0.9699), 'map_75': tensor(0.9469), 'map_small': tensor(0.6426), 'map_medium': tensor(0.8249), 'map_large': tensor(0.8214), 'mar_1': tensor(0.4044), 'mar_10': tensor(0.8881), 'mar_100': tensor(0.8881), 'mar_small': tensor(0.7163), 'mar_medium': tensor(0.9004), 'mar_large': tensor(0.9364), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8346), 'map_50': tensor(0.9691), 'map_75': tensor(0.9464), 'map_small': tensor(0.6330), 'map_medium': tensor(0.8269), 'map_large': tensor(0.8210), 'mar_1': tensor(0.4049), 'mar_10': tensor(0.8887), 'mar_100': tensor(0.8887), 'mar_small': tensor(0.7099), 'mar_medium': tensor(0.9015), 'mar_large': tensor(0.9362), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8341), 'map_50': tensor(0.9694), 'map_75': tensor(0.9473), 'map_small': tensor(0.6153), 'map_medium': tensor(0.8263), 'map_large': tensor(0.8246), 'mar_1': tensor(0.4022), 'mar_10': tensor(0.8874), 'mar_100': tensor(0.8874), 'mar_small': tensor(0.6948), 'mar_medium': tensor(0.9013), 'mar_large': tensor(0.9368), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
{'map': tensor(0.8331), 'map_50': tensor(0.9697), 'map_75': tensor(0.9480), 'map_small': tensor(0.6214), 'map_medium': tensor(0.8251), 'map_large': tensor(0.8212), 'mar_1': tensor(0.4032), 'mar_10': tensor(0.8869), 'mar_100': tensor(0.8869), 'mar_small': tensor(0.7035), 'mar_medium': tensor(0.9019), 'mar_large': tensor(0.9280), 'map_per_class': tensor(-1.), 'mar_100_per_class': tensor(-1.)}
